measurement_id,phase,config,seq,freq_1_hz,freq_1_cv_pct,freq_1_tier,max_damage_element,max_damage_severity,sparsity,freq_error_pct,theta_0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,theta_10,theta_11,theta_12,theta_13,theta_14,freq_recon_1_hz,freq_recon_2_hz,freq_recon_3_hz,freq_recon_4_hz,freq_recon_5_hz
06A10,06,A,10,3.982513251325132,0.5586544259104711,CONFIRMED,13,0.0035355015457848114,1.0,0.27082861168635597,8.08428268811358e-10,3.4863443005893615e-09,5.350552370502722e-09,0.001799203326869329,0.0025074544296475277,0.002513134427245466,0.001256823004724503,0.002873546276853096,2.3098856375796867e-09,2.4105044534285756e-09,2.941256258364236e-09,6.0031071222024635e-09,0.0021366375802893407,0.0035355015457848114,7.149968054492612e-10,3.9385345187542637,15.755527212736302,35.450023268458615,63.04025832748633,98.53691941185939
06A11,06,A,11,3.985008500850085,0.5597702896390182,CONFIRMED,13,0.003543047790136141,1.0,0.2831316849401224,8.061582451502964e-10,3.4772666147341035e-09,5.337461236108867e-09,0.0017945304226386245,0.002499967684351681,0.002504292116957464,0.0012520273215513456,0.0028649768339845914,2.3005361788308418e-09,2.4013351416679387e-09,2.9322913724089995e-09,5.993006823218022e-09,0.0021407205530315616,0.003543047790136141,7.131469746189792e-10,3.9385412857296735,15.755539198114919,35.45004118350549,63.0402797268627,98.53699809211913
06A12,06,A,12,4.027427742774277,0.5681485044326634,CONFIRMED,13,0.003690960540616148,1.0,0.49022605939377073,7.786609300699554e-10,3.3638729032485756e-09,5.176383606577961e-09,0.0017172763478038896,0.002379869214423176,0.0023632807066426642,0.0011774363594284623,0.0027355426908689017,2.1722529880113074e-09,2.2744900332420347e-09,2.818646117519397e-09,5.890025439373897e-09,0.0022240225691118752,0.003690960540616148,6.913727152634433e-10,3.9386453387287514,15.755708860456163,35.45022772606801,63.040461744679426,98.53801383990844
06A13,06,A,13,4.034913491349135,0.8240677549352768,CONFIRMED,13,0.003720931089404345,1.0,0.526373672743732,7.757289778446225e-10,3.351439788740332e-09,5.158837929186133e-09,0.0017045777537900097,0.002360510784579439,0.002340205308445843,0.0011653501483123913,0.0027152404503248957,2.154734429510978e-09,2.2571576283954207e-09,2.8052406322944272e-09,5.883891000165989e-09,0.0022409632867996915,0.003720931089404345,6.892311021686727e-10,3.9386616896657953,15.755731637007882,35.450239606330086,63.040459628004434,98.53813172030654
06A14,06,A,14,4.002475247524752,0.2607264451645587,CONFIRMED,13,0.003599465506240141,1.0,0.3688744811072507,7.923789880195651e-10,3.4213085732163922e-09,5.257430389211157e-09,0.0017619903390716789,0.0024486855762360046,0.0024441333252248265,0.0012198656412091098,0.0028082611901589136,2.2410352157827348e-09,2.3426933223522264e-09,2.876971531670606e-09,5.935310292473262e-09,0.002172030525333751,0.003599465506240141,7.020270848303563e-10,3.938586570638001,15.755617073031996,35.4501440612312,63.040395538447044,98.53748903550544
06A15,06,A,15,3.972532253225322,0.3992772540575197,CONFIRMED,13,0.003506583040935974,1.0,0.2214823002632044,8.182676710951385e-10,3.5253365184377713e-09,5.407070238049824e-09,0.001817888601288724,0.0025377663218647427,0.0025491874309052412,0.0012765875637386081,0.0029091418235801074,2.3494991526191693e-09,2.449213302636593e-09,2.9798416083259306e-09,6.0481481215054434e-09,0.0021213049866647656,0.003506583040935974,7.230514800081572e-10,3.9385066465908607,15.75547715742925,35.44994316338999,63.040160197778754,98.53658255675886
06A16,06,A,16,4.004970497049705,0.3988048972488834,CONFIRMED,13,0.0036080394547570024,1.0,0.3810698709895719,7.90705213181077e-10,3.4143956489953205e-09,5.247627156503419e-09,0.001757393891374745,0.0024415417403077662,0.0024357787469046948,0.0012154526934481668,0.0028005863805439955,2.233347837037744e-09,2.335083931632354e-09,2.8700958289497404e-09,5.9288935423907015e-09,0.0021768744531833455,0.0036080394547570024,7.006951938493624e-10,3.938592753804929,15.755627312525617,35.45015565660071,63.04040732664347,98.53755076760311
06A17,06,A,17,4.012456245624563,0.4297519447565824,CONFIRMED,13,0.003634529255135728,1.0,0.4175758182423526,7.86104220403826e-10,3.395250331605658e-09,5.220564972786875e-09,0.0017437407702334841,0.0024204329324055375,0.00241107138624278,0.0012024553661183156,0.0027781351326178335,2.2114214304976465e-09,2.3133495811968396e-09,2.8509220340965943e-09,5.912263525625836e-09,0.0021919125850547515,0.003634529255135728,6.970686241444533e-10,3.9386108880817945,15.755656645780615,35.450186012024716,63.04043572152102,98.53772354311364
06A18,06,A,18,3.997484748474847,0.3287047593804045,CONFIRMED,13,0.003582702794447997,1.0,0.34444347632636396,7.959436749414732e-10,3.435941792427353e-09,5.278242347787931e-09,0.00177123511010311,0.002463120463133767,0.0024610203870441554,0.0012288203038268424,0.0028239156566724818,2.2570026056486518e-09,2.358476658870496e-09,2.891476156833618e-09,5.949492883481708e-09,0.0021626110240783114,0.003582702794447997,7.048806344247067e-10,3.9385739935780855,15.755595917430938,35.45011859331656,63.04036843324519,98.53735931579264
06A19,06,A,19,4.007465746574658,0.6375529907401639,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
06A20,06,A,20,3.98999899989999,0.6217326383833054,CONFIRMED,13,0.003558524393810468,1.0,0.3076973122628132,8.018461374143126e-10,3.459922526402364e-09,5.3125290225359706e-09,0.0017851924006552632,0.002485107323460613,0.002486798879084775,0.001242595583572416,0.002848205545961603,2.282487481468351e-09,2.383598590076493e-09,2.9151698045305455e-09,5.974206216992656e-09,0.0021491847251525107,0.003558524393810468,7.096443345516934e-10,3.93855459071449,15.755562532180456,35.45007455182798,63.040318841022916,98.53714897219255
06A21,06,A,21,3.985008500850085,0.4674920712109353,CONFIRMED,13,0.003543047790136141,1.0,0.2831316849401224,8.061582451502964e-10,3.4772666147341035e-09,5.337461236108867e-09,0.0017945304226386245,0.002499967684351681,0.002504292116957464,0.0012520273215513456,0.0028649768339845914,2.3005361788308418e-09,2.4013351416679387e-09,2.9322913724089995e-09,5.993006823218022e-09,0.0021407205530315616,0.003543047790136141,7.131469746189792e-10,3.9385412857296735,15.755539198114919,35.45004118350549,63.0402797268627,98.53699809211913
06A22,06,A,22,3.977522752275227,0.2530322737013732,CONFIRMED,13,0.0035207911269651572,1.0,0.24618308697141367,8.131962254253472e-10,3.505305679434625e-09,5.377982063470378e-09,0.0018085489464860806,0.0025225368844940237,0.002531018672876835,0.001266583885524344,0.0028910712805184724,2.3292446893531697e-09,2.4294500855875724e-09,2.960000978868129e-09,6.024702887096506e-09,0.00212877207041808,0.0035207911269651572,7.188932119676364e-10,3.9385207482398488,15.755502609535643,35.449984928113366,63.0402117948865,98.53675547271975
06A23,06,A,23,3.985008500850085,0.6803261188787101,CONFIRMED,13,0.003543047790136141,1.0,0.2831316849401224,8.061582451502964e-10,3.4772666147341035e-09,5.337461236108867e-09,0.0017945304226386245,0.002499967684351681,0.002504292116957464,0.0012520273215513456,0.0028649768339845914,2.3005361788308418e-09,2.4013351416679387e-09,2.9322913724089995e-09,5.993006823218022e-09,0.0021407205530315616,0.003543047790136141,7.131469746189792e-10,3.9385412857296735,15.755539198114919,35.45004118350549,63.0402797268627,98.53699809211913
06B00,06,B,0,3.982513251325132,0.9582884445323194,CONFIRMED,13,0.0035355015457848114,1.0,0.27082861168635597,8.08428268811358e-10,3.4863443005893615e-09,5.350552370502722e-09,0.001799203326869329,0.0025074544296475277,0.002513134427245466,0.001256823004724503,0.002873546276853096,2.3098856375796867e-09,2.4105044534285756e-09,2.941256258364236e-09,6.0031071222024635e-09,0.0021366375802893407,0.0035355015457848114,7.149968054492612e-10,3.9385345187542637,15.755527212736302,35.450023268458615,63.04025832748633,98.53691941185939
06B01,06,B,1,4.01994199419942,0.7100651994789373,CONFIRMED,13,0.00366216678298811,1.0,0.45395950419047926,7.821041480217846e-10,3.378440881135771e-09,5.19688675299207e-09,0.0017303477452121352,0.002399857854907308,0.002386904348230723,0.001189794646920292,0.0027564817293819427,2.191102515819594e-09,2.293186070752886e-09,2.83382264421106e-09,5.899393018712267e-09,0.0022076519472143783,0.00366216678298811,6.939728164896283e-10,3.9386284105049962,15.755683846890415,35.45020994154266,63.040453806724024,98.53787783029411
06B05,06,B,5,4.052380238023802,0.1638978131683412,CONFIRMED,13,0.003795773823227117,1.0,0.6102568444665949,7.706443380242846e-10,3.330140959569678e-09,5.1282917923721995e-09,0.0016765682303877317,0.0023179188541232088,0.002288474463797319,0.0011380454731603285,0.002669935605261683,2.1183095842164557e-09,2.2214730758644723e-09,2.7800823990561225e-09,5.880794059913347e-09,0.002282548443500702,0.003795773823227117,6.858234493329442e-10,3.938697709695115,15.75577583754379,35.450245113259484,63.04041514315346,98.53833628486362
06B13,06,B,13,4.04988498849885,0.8858721143025402,CONFIRMED,13,0.0037846284084279446,1.0,0.5983122777952252,7.712315177900225e-10,3.332552798963754e-09,5.1318183056550335e-09,0.0016804256096725429,0.0023237799277715356,0.0022956870427664256,0.0011418783680773785,0.002676253009592422,2.1231694262481577e-09,2.2261914152877918e-09,2.783189850914059e-09,5.880339843209155e-09,0.0022764302291776654,0.0037846284084279446,6.861836285897437e-10,3.9386927398115237,15.755770306489051,35.450246225483546,63.040424975928815,98.53831316784128
06B14,06,B,14,4.024932493249325,0.5488699080930207,CONFIRMED,13,0.0036812334211937165,1.0,0.4781504494305596,7.797496025825241e-10,3.3684861945963536e-09,5.1828785484212896e-09,0.001721594240688164,0.002386463862413901,0.002371094406382343,0.0011815240469950504,0.0027424477713143087,2.1783814005699925e-09,2.2805653406833943e-09,2.8235006965447746e-09,5.892775376783886e-09,0.0022184997409380324,0.0036812334211937165,6.921866113643034e-10,3.9386397610955544,15.755700768971947,35.45022246476575,63.040460218646196,98.53797052433225
06B15,06,B,15,3.98999899989999,0.5419781999757616,CONFIRMED,13,0.003558524393810468,1.0,0.3076973122628132,8.018461374143126e-10,3.459922526402364e-09,5.3125290225359706e-09,0.0017851924006552632,0.002485107323460613,0.002486798879084775,0.001242595583572416,0.002848205545961603,2.282487481468351e-09,2.383598590076493e-09,2.9151698045305455e-09,5.974206216992656e-09,0.0021491847251525107,0.003558524393810468,7.096443345516934e-10,3.93855459071449,15.755562532180456,35.45007455182798,63.040318841022916,98.53714897219255
06B16,06,B,16,4.002475247524752,0.6694348656320778,CONFIRMED,13,0.003599465506240141,1.0,0.3688744811072507,7.923789880195651e-10,3.4213085732163922e-09,5.257430389211157e-09,0.0017619903390716789,0.0024486855762360046,0.0024441333252248265,0.0012198656412091098,0.0028082611901589136,2.2410352157827348e-09,2.3426933223522264e-09,2.876971531670606e-09,5.935310292473262e-09,0.002172030525333751,0.003599465506240141,7.020270848303563e-10,3.938586570638001,15.755617073031996,35.4501440612312,63.040395538447044,98.53748903550544
06B17,06,B,17,3.985008500850085,0.5213986865342036,CONFIRMED,13,0.003543047790136141,1.0,0.2831316849401224,8.061582451502964e-10,3.4772666147341035e-09,5.337461236108867e-09,0.0017945304226386245,0.002499967684351681,0.002504292116957464,0.0012520273215513456,0.0028649768339845914,2.3005361788308418e-09,2.4013351416679387e-09,2.9322913724089995e-09,5.993006823218022e-09,0.0021407205530315616,0.003543047790136141,7.131469746189792e-10,3.9385412857296735,15.755539198114919,35.45004118350549,63.0402797268627,98.53699809211913
06B18,06,B,18,4.022437243724372,0.5495090758812297,CONFIRMED,13,0.0036716357649111383,1.0,0.4660616042581111,7.808967690855287e-10,3.373340837353715e-09,5.189710190089012e-09,0.0017259519971981377,0.002393127269702581,0.0023789689974147697,0.0011856430909871595,0.002749426472855536,2.184662836945196e-09,2.2867960428512843e-09,2.8285576317476473e-09,5.895894517656877e-09,0.002213042109930273,0.0036716357649111383,6.93052843962192e-10,3.9386341184995373,15.755692430565102,35.45021653964559,63.040457573898195,98.5379251898509
06B19,06,B,19,4.022437243724372,0.3387684397824066,CONFIRMED,13,0.0036716357649111383,1.0,0.4660616042581111,7.808967690855287e-10,3.373340837353715e-09,5.189710190089012e-09,0.0017259519971981377,0.002393127269702581,0.0023789689974147697,0.0011856430909871595,0.002749426472855536,2.184662836945196e-09,2.2867960428512843e-09,2.8285576317476473e-09,5.895894517656877e-09,0.002213042109930273,0.0036716357649111383,6.93052843962192e-10,3.9386341184995373,15.755692430565102,35.45021653964559,63.040457573898195,98.5379251898509
06B20,06,B,20,4.00996099609961,0.3919648349711589,CONFIRMED,13,0.003625571514470727,1.0,0.40542052074902674,7.875691476501293e-10,3.4013687983554353e-09,5.229200529646571e-09,0.0017482664189024748,0.0024274130537667985,0.0024192476173002958,0.0012067488427789433,0.002785526373267086,2.2185453786025276e-09,2.320415269770742e-09,2.857075905276625e-09,5.917377666054167e-09,0.0021868181678520644,0.003625571514470727,6.982169696002102e-10,3.9386049119919737,15.755647101558036,35.450176621516384,63.04042741101997,98.53766801414778
06B21,06,B,21,3.985008500850085,0.3551947921787409,CONFIRMED,13,0.003543047790136141,1.0,0.2831316849401224,8.061582451502964e-10,3.4772666147341035e-09,5.337461236108867e-09,0.0017945304226386245,0.002499967684351681,0.002504292116957464,0.0012520273215513456,0.0028649768339845914,2.3005361788308418e-09,2.4013351416679387e-09,2.9322913724089995e-09,5.993006823218022e-09,0.0021407205530315616,0.003543047790136141,7.131469746189792e-10,3.9385412857296735,15.755539198114919,35.45004118350549,63.0402797268627,98.53699809211913
06C12,06,C,12,4.004970497049705,0.8527421340640192,CONFIRMED,13,0.0036080394547570024,1.0,0.3810698709895719,7.90705213181077e-10,3.4143956489953205e-09,5.247627156503419e-09,0.001757393891374745,0.0024415417403077662,0.0024357787469046948,0.0012154526934481668,0.0028005863805439955,2.233347837037744e-09,2.335083931632354e-09,2.8700958289497404e-09,5.9288935423907015e-09,0.0021768744531833455,0.0036080394547570024,7.006951938493624e-10,3.938592753804929,15.755627312525617,35.45015565660071,63.04040732664347,98.53755076760311
06E03,06,E,3,4.291924192419242,0.2066869476458064,CONFIRMED,13,0.026811843415764987,1.0,1.8197714789737787,2.343858622156418e-09,8.088377722803352e-09,1.1808428615372889e-08,0.001341295395539757,0.002172241150452341,0.0017221174637231528,0.000719192428428596,0.002145212421787797,3.904121095827923e-09,3.5660726814682983e-09,5.899916158142982e-09,1.3206638155188537e-08,0.012868389751064396,0.026811843415764987,2.8759706631569518e-09,3.937806421922702,15.739582426016705,35.39235568860119,62.92701515521699,98.38410227397708
06G03,06,G,3,4.094799479947994,0.3062272853496545,CONFIRMED,13,0.004017978333021379,1.0,0.8113877984269428,7.673493166084808e-10,3.3204591730418195e-09,5.109663000462428e-09,0.001617965178947788,0.0022293126860371527,0.0021741851901168007,0.0010753980256984627,0.0025682836255063765,2.05050264597815e-09,2.15873404304456e-09,2.750162228583407e-09,5.932689556176459e-09,0.0023996241725093557,0.004017978333021379,6.858384954545666e-10,3.9387737859731793,15.755824565624662,35.45011266258165,63.04002982416127,98.53837130383056
07A23,07,A,23,4.027427742774277,0.6154535522985136,CONFIRMED,13,0.003690960540616148,1.0,0.49022605939377073,7.786609300699554e-10,3.3638729032485756e-09,5.176383606577961e-09,0.0017172763478038896,0.002379869214423176,0.0023632807066426642,0.0011774363594284623,0.0027355426908689017,2.1722529880113074e-09,2.2744900332420347e-09,2.818646117519397e-09,5.890025439373897e-09,0.0022240225691118752,0.003690960540616148,6.913727152634433e-10,3.9386453387287514,15.755708860456163,35.45022772606801,63.040461744679426,98.53801383990844
07B05,07,B,5,4.014951495149515,0.4759154277311845,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
07B09,07,B,9,4.022437243724372,0.2821820683791327,CONFIRMED,13,0.0036716357649111383,1.0,0.4660616042581111,7.808967690855287e-10,3.373340837353715e-09,5.189710190089012e-09,0.0017259519971981377,0.002393127269702581,0.0023789689974147697,0.0011856430909871595,0.002749426472855536,2.184662836945196e-09,2.2867960428512843e-09,2.8285576317476473e-09,5.895894517656877e-09,0.002213042109930273,0.0036716357649111383,6.93052843962192e-10,3.9386341184995373,15.755692430565102,35.45021653964559,63.040457573898195,98.5379251898509
